path,label,generator
DeepFaceLab/DeepFaceLab_1301.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_845.jpg,0,stable diffusion
DALL-E/DALL-E_0751.jpg,0,dall-e
Real/REAL_1147.jpg,1,real
DALL-E/DALL-E_1456.jpg,0,dall-e
Real/REAL_3849.jpg,1,real
DeepFaceLab/DeepFaceLab_1403.png,0,deepfacelab
Real/REAL_1272.jpg,1,real
Stable Diffusion/Stable_Diffusion_1586.jpg,0,stable diffusion
StyleGAN/StyleGAN_742.png,0,stylegan
Real/REAL_1121.jpg,1,real
Face2Face/Face2Face_0412.jpg,0,face2face
FaceSwap/FaceSwap_474.jpg,0,faceswap
Real/REAL_5286.jpg,1,real
Stable Diffusion/Stable_Diffusion_1140.jpg,0,stable diffusion
DALL-E/DALL-E_0084.jpg,0,dall-e
Face2Face/Face2Face_0008.jpg,0,face2face
Real/REAL_3890.jpg,1,real
Real/REAL_5313.jpg,1,real
NeuralTextures/NeuralTextures_796.jpg,0,neuraltextures
Face2Face/Face2Face_0059.jpg,0,face2face
FaceSwap/FaceSwap_332.jpg,0,faceswap
Real/REAL_1172.jpg,1,real
FaceSwap/FaceSwap_1581.jpg,0,faceswap
DALL-E/DALL-E_0906.jpg,0,dall-e
DALL-E/DALL-E_0847.jpg,0,dall-e
Real/REAL_3653.jpg,1,real
Midjourney/Midjourney_0752.png,0,midjourney
DALL-E/DALL-E_0761.jpg,0,dall-e
Real/REAL_0872.jpg,1,real
Stable Diffusion/Stable_Diffusion_1770.jpg,0,stable diffusion
Real/REAL_4636.jpg,1,real
Face2Face/Face2Face_0446.jpg,0,face2face
Real/REAL_1750.jpg,1,real
Real/REAL_4079.jpg,1,real
Face2Face/Face2Face_0068.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_457.jpg,0,stable diffusion
FaceSwap/FaceSwap_1494.jpg,0,faceswap
NeuralTextures/NeuralTextures_573.jpg,0,neuraltextures
Real/REAL_1627.jpg,1,real
StyleGAN/StyleGAN_792.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1406.jpg,0,stable diffusion
Real/REAL_4992.jpg,1,real
Real/REAL_3396.jpg,1,real
NeuralTextures/NeuralTextures_610.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1107.png,0,deepfacelab
DALL-E/DALL-E_0936.jpg,0,dall-e
StyleGAN/StyleGAN_248.png,0,stylegan
FaceShifter/FaceShifter_0668.jpg,0,faceshifter
DALL-E/DALL-E_1630.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0408.png,0,deepfacelab
StyleGAN/StyleGAN_184.png,0,stylegan
Real/REAL_1629.jpg,1,real
Real/REAL_5608.jpg,1,real
FaceShifter/FaceShifter_0880.jpg,0,faceshifter
Real/REAL_5213.jpg,1,real
Real/REAL_0313.jpg,1,real
Real/REAL_1020.jpg,1,real
Real/REAL_3324.jpg,1,real
FaceSwap/FaceSwap_875.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0826.png,0,deepfacelab
DALL-E/DALL-E_0765.jpg,0,dall-e
FaceShifter/FaceShifter_0828.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0285.png,0,deepfacelab
Real/REAL_3256.jpg,1,real
FaceShifter/FaceShifter_0143.jpg,0,faceshifter
FaceSwap/FaceSwap_1267.jpg,0,faceswap
DALL-E/DALL-E_0876.jpg,0,dall-e
Real/REAL_3128.jpg,1,real
Real/REAL_5574.jpg,1,real
Real/REAL_3348.jpg,1,real
NeuralTextures/NeuralTextures_375.jpg,0,neuraltextures
FaceSwap/FaceSwap_842.jpg,0,faceswap
StyleGAN/StyleGAN_379.png,0,stylegan
NeuralTextures/NeuralTextures_937.jpg,0,neuraltextures
DALL-E/DALL-E_1850.jpg,0,dall-e
Real/REAL_0300.jpg,1,real
Midjourney/Midjourney_0743.png,0,midjourney
NeuralTextures/NeuralTextures_833.jpg,0,neuraltextures
Face2Face/Face2Face_0865.jpg,0,face2face
Real/REAL_2340.jpg,1,real
Real/REAL_0838.jpg,1,real
DeepFaceLab/DeepFaceLab_1392.png,0,deepfacelab
Midjourney/Midjourney_0740.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1217.jpg,0,stable diffusion
FaceShifter/FaceShifter_0291.jpg,0,faceshifter
FaceSwap/FaceSwap_469.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1086.jpg,0,stable diffusion
StyleGAN/StyleGAN_471.png,0,stylegan
Real/REAL_4848.jpg,1,real
Real/REAL_1165.jpg,1,real
StyleGAN/StyleGAN_384.png,0,stylegan
DALL-E/DALL-E_0659.jpg,0,dall-e
Real/REAL_1342.jpg,1,real
Real/REAL_2960.jpg,1,real
Real/REAL_5195.jpg,1,real
Face2Face/Face2Face_0235.jpg,0,face2face
Real/REAL_0397.jpg,1,real
DALL-E/DALL-E_1971.jpg,0,dall-e
Face2Face/Face2Face_0589.jpg,0,face2face
Real/REAL_0374.jpg,1,real
DeepFaceLab/DeepFaceLab_0763.png,0,deepfacelab
Real/REAL_5090.jpg,1,real
StyleGAN/StyleGAN_591.png,0,stylegan
DeepFaceLab/DeepFaceLab_0622.png,0,deepfacelab
StyleGAN/StyleGAN_625.png,0,stylegan
DeepFaceLab/DeepFaceLab_0848.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_2081.jpg,0,stable diffusion
FaceShifter/FaceShifter_0069.jpg,0,faceshifter
Real/REAL_3867.jpg,1,real
NeuralTextures/NeuralTextures_387.jpg,0,neuraltextures
Real/REAL_5317.jpg,1,real
Real/REAL_2113.jpg,1,real
Real/REAL_2478.jpg,1,real
DeepFaceLab/DeepFaceLab_1252.png,0,deepfacelab
Real/REAL_5870.jpg,1,real
Real/REAL_5009.jpg,1,real
Real/REAL_2276.jpg,1,real
Real/REAL_2233.jpg,1,real
Real/REAL_0277.jpg,1,real
Midjourney/Midjourney_0254.png,0,midjourney
Real/REAL_4148.jpg,1,real
Real/REAL_3812.jpg,1,real
FaceSwap/FaceSwap_32.jpg,0,faceswap
Face2Face/Face2Face_0044.jpg,0,face2face
DeepFaceLab/DeepFaceLab_0704.png,0,deepfacelab
Real/REAL_5287.jpg,1,real
Stable Diffusion/Stable_Diffusion_552.jpg,0,stable diffusion
StyleGAN/StyleGAN_167.png,0,stylegan
Real/REAL_2522.jpg,1,real
Real/REAL_2602.jpg,1,real
Real/REAL_4245.jpg,1,real
NeuralTextures/NeuralTextures_362.jpg,0,neuraltextures
Face2Face/Face2Face_0019.jpg,0,face2face
DeepFaceLab/DeepFaceLab_0041.png,0,deepfacelab
FaceShifter/FaceShifter_0781.jpg,0,faceshifter
Real/REAL_0078.jpg,1,real
DeepFaceLab/DeepFaceLab_0026.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0801.png,0,deepfacelab
Real/REAL_2077.jpg,1,real
Stable Diffusion/Stable_Diffusion_344.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0265.png,0,deepfacelab
Real/REAL_4947.jpg,1,real
Real/REAL_2376.jpg,1,real
Stable Diffusion/Stable_Diffusion_1762.jpg,0,stable diffusion
DALL-E/DALL-E_0058.jpg,0,dall-e
DALL-E/DALL-E_1692.jpg,0,dall-e
Real/REAL_1151.jpg,1,real
Real/REAL_1600.jpg,1,real
DALL-E/DALL-E_1708.jpg,0,dall-e
Midjourney/Midjourney_0828.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1963.jpg,0,stable diffusion
Real/REAL_0312.jpg,1,real
DeepFaceLab/DeepFaceLab_0927.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_912.jpg,0,stable diffusion
Real/REAL_3659.jpg,1,real
Real/REAL_3784.jpg,1,real
Stable Diffusion/Stable_Diffusion_1370.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0491.png,0,deepfacelab
Face2Face/Face2Face_0915.jpg,0,face2face
Real/REAL_2924.jpg,1,real
Face2Face/Face2Face_0982.jpg,0,face2face
DALL-E/DALL-E_0499.jpg,0,dall-e
NeuralTextures/NeuralTextures_263.jpg,0,neuraltextures
FaceSwap/FaceSwap_273.jpg,0,faceswap
DALL-E/DALL-E_0585.jpg,0,dall-e
Real/REAL_1659.jpg,1,real
Midjourney/Midjourney_0277.png,0,midjourney
Real/REAL_2341.jpg,1,real
DALL-E/DALL-E_0737.jpg,0,dall-e
Face2Face/Face2Face_0207.jpg,0,face2face
DALL-E/DALL-E_1918.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0847.png,0,deepfacelab
FaceSwap/FaceSwap_313.jpg,0,faceswap
NeuralTextures/NeuralTextures_418.jpg,0,neuraltextures
Face2Face/Face2Face_0204.jpg,0,face2face
FaceShifter/FaceShifter_0224.jpg,0,faceshifter
NeuralTextures/NeuralTextures_198.jpg,0,neuraltextures
DALL-E/DALL-E_1941.jpg,0,dall-e
StyleGAN/StyleGAN_648.png,0,stylegan
StyleGAN/StyleGAN_594.png,0,stylegan
Midjourney/Midjourney_0642.png,0,midjourney
FaceSwap/FaceSwap_295.jpg,0,faceswap
FaceSwap/FaceSwap_1068.jpg,0,faceswap
StyleGAN/StyleGAN_20.png,0,stylegan
FaceSwap/FaceSwap_1185.jpg,0,faceswap
Face2Face/Face2Face_0958.jpg,0,face2face
Midjourney/Midjourney_0835.png,0,midjourney
Real/REAL_0591.jpg,1,real
StyleGAN/StyleGAN_549.png,0,stylegan
DALL-E/DALL-E_1289.jpg,0,dall-e
StyleGAN/StyleGAN_31.png,0,stylegan
DeepFaceLab/DeepFaceLab_0188.png,0,deepfacelab
Real/REAL_0105.jpg,1,real
Face2Face/Face2Face_0590.jpg,0,face2face
FaceSwap/FaceSwap_214.jpg,0,faceswap
NeuralTextures/NeuralTextures_206.jpg,0,neuraltextures
Real/REAL_4883.jpg,1,real
DALL-E/DALL-E_1839.jpg,0,dall-e
Real/REAL_0581.jpg,1,real
Real/REAL_0580.jpg,1,real
DeepFaceLab/DeepFaceLab_0077.png,0,deepfacelab
Real/REAL_3842.jpg,1,real
Midjourney/Midjourney_0062.png,0,midjourney
Real/REAL_3209.jpg,1,real
Real/REAL_0112.jpg,1,real
FaceSwap/FaceSwap_1290.jpg,0,faceswap
Real/REAL_0980.jpg,1,real
DALL-E/DALL-E_0823.jpg,0,dall-e
Real/REAL_5312.jpg,1,real
Real/REAL_5585.jpg,1,real
Stable Diffusion/Stable_Diffusion_973.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1426.png,0,deepfacelab
StyleGAN/StyleGAN_103.png,0,stylegan
FaceShifter/FaceShifter_0939.jpg,0,faceshifter
Real/REAL_3193.jpg,1,real
Real/REAL_3286.jpg,1,real
Real/REAL_0475.jpg,1,real
Real/REAL_3253.jpg,1,real
Face2Face/Face2Face_0114.jpg,0,face2face
Midjourney/Midjourney_0053.png,0,midjourney
DeepFaceLab/DeepFaceLab_1079.png,0,deepfacelab
Face2Face/Face2Face_0535.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_231.jpg,0,stable diffusion
Real/REAL_1576.jpg,1,real
DALL-E/DALL-E_1135.jpg,0,dall-e
DALL-E/DALL-E_0013.jpg,0,dall-e
Face2Face/Face2Face_0477.jpg,0,face2face
Face2Face/Face2Face_0090.jpg,0,face2face
Real/REAL_4857.jpg,1,real
Real/REAL_4022.jpg,1,real
Stable Diffusion/Stable_Diffusion_1714.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1189.png,0,deepfacelab
Midjourney/Midjourney_0633.png,0,midjourney
Real/REAL_0341.jpg,1,real
DALL-E/DALL-E_1273.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1074.jpg,0,stable diffusion
Midjourney/Midjourney_0668.png,0,midjourney
DeepFaceLab/DeepFaceLab_0701.png,0,deepfacelab
Real/REAL_4462.jpg,1,real
Real/REAL_0767.jpg,1,real
NeuralTextures/NeuralTextures_44.jpg,0,neuraltextures
Real/REAL_0200.jpg,1,real
Real/REAL_2712.jpg,1,real
Face2Face/Face2Face_0185.jpg,0,face2face
NeuralTextures/NeuralTextures_695.jpg,0,neuraltextures
DALL-E/DALL-E_0455.jpg,0,dall-e
Real/REAL_2767.jpg,1,real
DeepFaceLab/DeepFaceLab_0003.png,0,deepfacelab
Real/REAL_0796.jpg,1,real
Real/REAL_0367.jpg,1,real
Midjourney/Midjourney_0347.png,0,midjourney
FaceShifter/FaceShifter_0587.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1465.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1507.jpg,0,stable diffusion
Face2Face/Face2Face_0497.jpg,0,face2face
Real/REAL_2780.jpg,1,real
Real/REAL_2278.jpg,1,real
Stable Diffusion/Stable_Diffusion_940.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_80.jpg,0,neuraltextures
FaceShifter/FaceShifter_0149.jpg,0,faceshifter
NeuralTextures/NeuralTextures_566.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_33.jpg,0,stable diffusion
Real/REAL_5836.jpg,1,real
Face2Face/Face2Face_0159.jpg,0,face2face
FaceSwap/FaceSwap_1569.jpg,0,faceswap
FaceSwap/FaceSwap_460.jpg,0,faceswap
Real/REAL_3554.jpg,1,real
Real/REAL_4457.jpg,1,real
Real/REAL_1771.jpg,1,real
DeepFaceLab/DeepFaceLab_0016.png,0,deepfacelab
Face2Face/Face2Face_0991.jpg,0,face2face
Real/REAL_4321.jpg,1,real
DALL-E/DALL-E_0228.jpg,0,dall-e
Real/REAL_4177.jpg,1,real
Real/REAL_2056.jpg,1,real
DALL-E/DALL-E_0429.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0401.png,0,deepfacelab
Face2Face/Face2Face_0713.jpg,0,face2face
NeuralTextures/NeuralTextures_37.jpg,0,neuraltextures
FaceSwap/FaceSwap_980.jpg,0,faceswap
FaceSwap/FaceSwap_335.jpg,0,faceswap
Real/REAL_4652.jpg,1,real
StyleGAN/StyleGAN_614.png,0,stylegan
Real/REAL_2093.jpg,1,real
Stable Diffusion/Stable_Diffusion_1144.jpg,0,stable diffusion
DALL-E/DALL-E_0288.jpg,0,dall-e
DALL-E/DALL-E_1832.jpg,0,dall-e
NeuralTextures/NeuralTextures_954.jpg,0,neuraltextures
StyleGAN/StyleGAN_329.png,0,stylegan
DALL-E/DALL-E_1666.jpg,0,dall-e
Real/REAL_3166.jpg,1,real
Real/REAL_3198.jpg,1,real
Real/REAL_3275.jpg,1,real
Real/REAL_1337.jpg,1,real
Midjourney/Midjourney_0303.png,0,midjourney
DeepFaceLab/DeepFaceLab_0893.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1772.jpg,0,stable diffusion
Real/REAL_4878.jpg,1,real
FaceSwap/FaceSwap_350.jpg,0,faceswap
Real/REAL_0244.jpg,1,real
Real/REAL_5121.jpg,1,real
NeuralTextures/NeuralTextures_817.jpg,0,neuraltextures
Real/REAL_5326.jpg,1,real
Real/REAL_3205.jpg,1,real
Real/REAL_5373.jpg,1,real
Real/REAL_3180.jpg,1,real
DeepFaceLab/DeepFaceLab_0626.png,0,deepfacelab
FaceShifter/FaceShifter_0329.jpg,0,faceshifter
Real/REAL_5688.jpg,1,real
Stable Diffusion/Stable_Diffusion_927.jpg,0,stable diffusion
DALL-E/DALL-E_0127.jpg,0,dall-e
NeuralTextures/NeuralTextures_783.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_892.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_420.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1529.jpg,0,stable diffusion
Midjourney/Midjourney_0051.png,0,midjourney
FaceShifter/FaceShifter_0786.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1168.jpg,0,stable diffusion
Midjourney/Midjourney_0477.png,0,midjourney
StyleGAN/StyleGAN_306.png,0,stylegan
DeepFaceLab/DeepFaceLab_1076.png,0,deepfacelab
FaceSwap/FaceSwap_16.jpg,0,faceswap
FaceShifter/FaceShifter_0400.jpg,0,faceshifter
FaceSwap/FaceSwap_665.jpg,0,faceswap
Real/REAL_1324.jpg,1,real
Midjourney/Midjourney_0604.png,0,midjourney
FaceShifter/FaceShifter_0378.jpg,0,faceshifter
Real/REAL_0498.jpg,1,real
Real/REAL_5231.jpg,1,real
Real/REAL_4056.jpg,1,real
Real/REAL_1229.jpg,1,real
DALL-E/DALL-E_1972.jpg,0,dall-e
Real/REAL_1103.jpg,1,real
DALL-E/DALL-E_1418.jpg,0,dall-e
DALL-E/DALL-E_1516.jpg,0,dall-e
Real/REAL_4542.jpg,1,real
FaceShifter/FaceShifter_0176.jpg,0,faceshifter
Real/REAL_5730.jpg,1,real
DeepFaceLab/DeepFaceLab_1547.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1022.png,0,deepfacelab
Real/REAL_5655.jpg,1,real
DeepFaceLab/DeepFaceLab_0017.png,0,deepfacelab
StyleGAN/StyleGAN_720.png,0,stylegan
Real/REAL_2865.jpg,1,real
Midjourney/Midjourney_0735.png,0,midjourney
DeepFaceLab/DeepFaceLab_0086.png,0,deepfacelab
DALL-E/DALL-E_0606.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_759.jpg,0,stable diffusion
Real/REAL_4169.jpg,1,real
Real/REAL_5353.jpg,1,real
Real/REAL_3660.jpg,1,real
DeepFaceLab/DeepFaceLab_0595.png,0,deepfacelab
Real/REAL_2570.jpg,1,real
Real/REAL_2794.jpg,1,real
NeuralTextures/NeuralTextures_459.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_507.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0008.png,0,deepfacelab
FaceShifter/FaceShifter_0656.jpg,0,faceshifter
Real/REAL_4466.jpg,1,real
FaceShifter/FaceShifter_0793.jpg,0,faceshifter
DALL-E/DALL-E_0793.jpg,0,dall-e
Real/REAL_4559.jpg,1,real
DeepFaceLab/DeepFaceLab_0922.png,0,deepfacelab
Real/REAL_4639.jpg,1,real
DeepFaceLab/DeepFaceLab_0671.png,0,deepfacelab
Real/REAL_2806.jpg,1,real
Stable Diffusion/Stable_Diffusion_1341.jpg,0,stable diffusion
StyleGAN/StyleGAN_257.png,0,stylegan
DALL-E/DALL-E_1082.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1795.jpg,0,stable diffusion
FaceShifter/FaceShifter_0848.jpg,0,faceshifter
Real/REAL_2549.jpg,1,real
Real/REAL_2616.jpg,1,real
StyleGAN/StyleGAN_206.png,0,stylegan
Real/REAL_2280.jpg,1,real
DALL-E/DALL-E_1536.jpg,0,dall-e
Real/REAL_2822.jpg,1,real
Midjourney/Midjourney_0324.png,0,midjourney
Real/REAL_5743.jpg,1,real
Midjourney/Midjourney_0464.png,0,midjourney
FaceSwap/FaceSwap_1164.jpg,0,faceswap
Real/REAL_2135.jpg,1,real
Real/REAL_1227.jpg,1,real
Real/REAL_1335.jpg,1,real
Real/REAL_5614.jpg,1,real
Real/REAL_3716.jpg,1,real
Stable Diffusion/Stable_Diffusion_1389.jpg,0,stable diffusion
Real/REAL_5320.jpg,1,real
FaceShifter/FaceShifter_0568.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_620.jpg,0,stable diffusion
Real/REAL_2866.jpg,1,real
Real/REAL_4385.jpg,1,real
DALL-E/DALL-E_0322.jpg,0,dall-e
NeuralTextures/NeuralTextures_506.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_496.jpg,0,stable diffusion
Real/REAL_1712.jpg,1,real
Real/REAL_3959.jpg,1,real
StyleGAN/StyleGAN_508.png,0,stylegan
DeepFaceLab/DeepFaceLab_0440.png,0,deepfacelab
Face2Face/Face2Face_0667.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_468.jpg,0,stable diffusion
FaceSwap/FaceSwap_799.jpg,0,faceswap
Real/REAL_5794.jpg,1,real
FaceShifter/FaceShifter_0208.jpg,0,faceshifter
Real/REAL_0059.jpg,1,real
Midjourney/Midjourney_0376.png,0,midjourney
Stable Diffusion/Stable_Diffusion_128.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_377.jpg,0,stable diffusion
Real/REAL_3232.jpg,1,real
NeuralTextures/NeuralTextures_349.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1285.jpg,0,stable diffusion
Real/REAL_0731.jpg,1,real
Stable Diffusion/Stable_Diffusion_197.jpg,0,stable diffusion
FaceShifter/FaceShifter_0468.jpg,0,faceshifter
Face2Face/Face2Face_0697.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_887.jpg,0,stable diffusion
Face2Face/Face2Face_0691.jpg,0,face2face
StyleGAN/StyleGAN_833.png,0,stylegan
DeepFaceLab/DeepFaceLab_1324.png,0,deepfacelab
Real/REAL_3876.jpg,1,real
DALL-E/DALL-E_0694.jpg,0,dall-e
Real/REAL_3200.jpg,1,real
FaceShifter/FaceShifter_0705.jpg,0,faceshifter
Midjourney/Midjourney_0110.png,0,midjourney
DALL-E/DALL-E_1264.jpg,0,dall-e
Face2Face/Face2Face_0369.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1835.jpg,0,stable diffusion
Real/REAL_5679.jpg,1,real
Real/REAL_4569.jpg,1,real
Face2Face/Face2Face_0832.jpg,0,face2face
NeuralTextures/NeuralTextures_300.jpg,0,neuraltextures
FaceSwap/FaceSwap_779.jpg,0,faceswap
DALL-E/DALL-E_1234.jpg,0,dall-e
Real/REAL_3619.jpg,1,real
Stable Diffusion/Stable_Diffusion_1222.jpg,0,stable diffusion
Real/REAL_5566.jpg,1,real
Stable Diffusion/Stable_Diffusion_87.jpg,0,stable diffusion
FaceSwap/FaceSwap_771.jpg,0,faceswap
DALL-E/DALL-E_0516.jpg,0,dall-e
Real/REAL_5340.jpg,1,real
Stable Diffusion/Stable_Diffusion_298.jpg,0,stable diffusion
DALL-E/DALL-E_0451.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_296.jpg,0,stable diffusion
Real/REAL_1331.jpg,1,real
Face2Face/Face2Face_0051.jpg,0,face2face
Real/REAL_0246.jpg,1,real
NeuralTextures/NeuralTextures_623.jpg,0,neuraltextures
Real/REAL_1429.jpg,1,real
DeepFaceLab/DeepFaceLab_0404.png,0,deepfacelab
Real/REAL_4377.jpg,1,real
DALL-E/DALL-E_1041.jpg,0,dall-e
Real/REAL_3518.jpg,1,real
Real/REAL_5663.jpg,1,real
Stable Diffusion/Stable_Diffusion_1540.jpg,0,stable diffusion
Real/REAL_2639.jpg,1,real
Real/REAL_1704.jpg,1,real
FaceShifter/FaceShifter_0058.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1018.png,0,deepfacelab
Real/REAL_0087.jpg,1,real
Real/REAL_2153.jpg,1,real
Real/REAL_5591.jpg,1,real
Real/REAL_5607.jpg,1,real
Stable Diffusion/Stable_Diffusion_1897.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1094.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_2089.jpg,0,stable diffusion
Real/REAL_0513.jpg,1,real
FaceSwap/FaceSwap_274.jpg,0,faceswap
NeuralTextures/NeuralTextures_774.jpg,0,neuraltextures
Real/REAL_0462.jpg,1,real
Stable Diffusion/Stable_Diffusion_1493.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_115.jpg,0,stable diffusion
FaceSwap/FaceSwap_17.jpg,0,faceswap
DALL-E/DALL-E_0602.jpg,0,dall-e
NeuralTextures/NeuralTextures_502.jpg,0,neuraltextures
DALL-E/DALL-E_0155.jpg,0,dall-e
StyleGAN/StyleGAN_616.png,0,stylegan
DeepFaceLab/DeepFaceLab_0177.png,0,deepfacelab
DALL-E/DALL-E_1887.jpg,0,dall-e
NeuralTextures/NeuralTextures_154.jpg,0,neuraltextures
StyleGAN/StyleGAN_737.png,0,stylegan
Real/REAL_2099.jpg,1,real
DALL-E/DALL-E_1535.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0224.png,0,deepfacelab
Real/REAL_5645.jpg,1,real
Stable Diffusion/Stable_Diffusion_794.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_948.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_348.jpg,0,neuraltextures
Real/REAL_3730.jpg,1,real
Real/REAL_2692.jpg,1,real
Stable Diffusion/Stable_Diffusion_936.jpg,0,stable diffusion
Face2Face/Face2Face_0218.jpg,0,face2face
Real/REAL_5731.jpg,1,real
Real/REAL_1439.jpg,1,real
Real/REAL_1985.jpg,1,real
FaceShifter/FaceShifter_0566.jpg,0,faceshifter
DALL-E/DALL-E_0460.jpg,0,dall-e
StyleGAN/StyleGAN_176.png,0,stylegan
FaceShifter/FaceShifter_0960.jpg,0,faceshifter
NeuralTextures/NeuralTextures_909.jpg,0,neuraltextures
FaceShifter/FaceShifter_0057.jpg,0,faceshifter
Midjourney/Midjourney_0033.png,0,midjourney
Face2Face/Face2Face_0656.jpg,0,face2face
Real/REAL_2305.jpg,1,real
FaceSwap/FaceSwap_83.jpg,0,faceswap
NeuralTextures/NeuralTextures_118.jpg,0,neuraltextures
Midjourney/Midjourney_0483.png,0,midjourney
DeepFaceLab/DeepFaceLab_0287.png,0,deepfacelab
Real/REAL_5531.jpg,1,real
Real/REAL_0691.jpg,1,real
Real/REAL_2118.jpg,1,real
Midjourney/Midjourney_0482.png,0,midjourney
DALL-E/DALL-E_1268.jpg,0,dall-e
Real/REAL_3774.jpg,1,real
Stable Diffusion/Stable_Diffusion_65.jpg,0,stable diffusion
StyleGAN/StyleGAN_274.png,0,stylegan
Real/REAL_4102.jpg,1,real
DALL-E/DALL-E_1996.jpg,0,dall-e
FaceShifter/FaceShifter_0084.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0035.png,0,deepfacelab
FaceSwap/FaceSwap_703.jpg,0,faceswap
Midjourney/Midjourney_0267.png,0,midjourney
FaceShifter/FaceShifter_0260.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1311.png,0,deepfacelab
NeuralTextures/NeuralTextures_642.jpg,0,neuraltextures
FaceSwap/FaceSwap_285.jpg,0,faceswap
FaceSwap/FaceSwap_1295.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0076.png,0,deepfacelab
DALL-E/DALL-E_0500.jpg,0,dall-e
Real/REAL_4397.jpg,1,real
Real/REAL_0843.jpg,1,real
Real/REAL_2084.jpg,1,real
Real/REAL_1998.jpg,1,real
Real/REAL_0110.jpg,1,real
StyleGAN/StyleGAN_863.png,0,stylegan
Stable Diffusion/Stable_Diffusion_531.jpg,0,stable diffusion
Midjourney/Midjourney_0804.png,0,midjourney
Real/REAL_2689.jpg,1,real
Face2Face/Face2Face_0586.jpg,0,face2face
Midjourney/Midjourney_0401.png,0,midjourney
DeepFaceLab/DeepFaceLab_0178.png,0,deepfacelab
Real/REAL_2686.jpg,1,real
FaceShifter/FaceShifter_0094.jpg,0,faceshifter
FaceShifter/FaceShifter_0322.jpg,0,faceshifter
DALL-E/DALL-E_1436.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0418.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1580.jpg,0,stable diffusion
Real/REAL_1441.jpg,1,real
DeepFaceLab/DeepFaceLab_0083.png,0,deepfacelab
Face2Face/Face2Face_0256.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_789.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_192.jpg,0,neuraltextures
DALL-E/DALL-E_1547.jpg,0,dall-e
FaceSwap/FaceSwap_979.jpg,0,faceswap
Real/REAL_4680.jpg,1,real
Real/REAL_3624.jpg,1,real
Stable Diffusion/Stable_Diffusion_1979.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_513.jpg,0,stable diffusion
Real/REAL_5299.jpg,1,real
