path,label,generator
DALL-E/DALL-E_0539.jpg,0,dall-e
Midjourney/Midjourney_0510.png,0,midjourney
FaceSwap/FaceSwap_1260.jpg,0,faceswap
Midjourney/Midjourney_0503.png,0,midjourney
Stable Diffusion/Stable_Diffusion_264.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0672.png,0,deepfacelab
Real/REAL_3928.jpg,1,real
Midjourney/Midjourney_0876.png,0,midjourney
FaceSwap/FaceSwap_1263.jpg,0,faceswap
FaceShifter/FaceShifter_0494.jpg,0,faceshifter
FaceSwap/FaceSwap_267.jpg,0,faceswap
StyleGAN/StyleGAN_831.png,0,stylegan
Real/REAL_0635.jpg,1,real
Real/REAL_0049.jpg,1,real
DALL-E/DALL-E_0515.jpg,0,dall-e
DALL-E/DALL-E_0204.jpg,0,dall-e
FaceSwap/FaceSwap_443.jpg,0,faceswap
FaceShifter/FaceShifter_0391.jpg,0,faceshifter
DALL-E/DALL-E_0472.jpg,0,dall-e
Midjourney/Midjourney_0259.png,0,midjourney
DALL-E/DALL-E_0252.jpg,0,dall-e
FaceSwap/FaceSwap_852.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1127.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_624.jpg,0,neuraltextures
Real/REAL_2408.jpg,1,real
Real/REAL_0862.jpg,1,real
Real/REAL_3663.jpg,1,real
Real/REAL_3657.jpg,1,real
Stable Diffusion/Stable_Diffusion_1560.jpg,0,stable diffusion
FaceSwap/FaceSwap_1354.jpg,0,faceswap
FaceSwap/FaceSwap_1202.jpg,0,faceswap
Midjourney/Midjourney_0591.png,0,midjourney
Stable Diffusion/Stable_Diffusion_2054.jpg,0,stable diffusion
Real/REAL_2681.jpg,1,real
Real/REAL_5165.jpg,1,real
Real/REAL_4743.jpg,1,real
Real/REAL_0524.jpg,1,real
NeuralTextures/NeuralTextures_725.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_1628.jpg,0,stable diffusion
StyleGAN/StyleGAN_421.png,0,stylegan
Face2Face/Face2Face_0485.jpg,0,face2face
Face2Face/Face2Face_0604.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1238.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_859.jpg,0,stable diffusion
DALL-E/DALL-E_1426.jpg,0,dall-e
FaceSwap/FaceSwap_849.jpg,0,faceswap
Real/REAL_3134.jpg,1,real
FaceShifter/FaceShifter_0570.jpg,0,faceshifter
Real/REAL_4305.jpg,1,real
FaceSwap/FaceSwap_783.jpg,0,faceswap
Real/REAL_2479.jpg,1,real
StyleGAN/StyleGAN_636.png,0,stylegan
Real/REAL_4785.jpg,1,real
Real/REAL_0901.jpg,1,real
DALL-E/DALL-E_1128.jpg,0,dall-e
Real/REAL_0456.jpg,1,real
Real/REAL_1616.jpg,1,real
DeepFaceLab/DeepFaceLab_0421.png,0,deepfacelab
FaceSwap/FaceSwap_1107.jpg,0,faceswap
Real/REAL_1499.jpg,1,real
Real/REAL_4696.jpg,1,real
Face2Face/Face2Face_0768.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1941.jpg,0,stable diffusion
DALL-E/DALL-E_0462.jpg,0,dall-e
DALL-E/DALL-E_0774.jpg,0,dall-e
Real/REAL_3975.jpg,1,real
Real/REAL_5262.jpg,1,real
Real/REAL_5258.jpg,1,real
NeuralTextures/NeuralTextures_649.jpg,0,neuraltextures
Real/REAL_5779.jpg,1,real
Real/REAL_4000.jpg,1,real
Real/REAL_1059.jpg,1,real
Stable Diffusion/Stable_Diffusion_407.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1836.jpg,0,stable diffusion
DALL-E/DALL-E_0590.jpg,0,dall-e
NeuralTextures/NeuralTextures_139.jpg,0,neuraltextures
FaceSwap/FaceSwap_898.jpg,0,faceswap
Real/REAL_1897.jpg,1,real
Real/REAL_5494.jpg,1,real
Stable Diffusion/Stable_Diffusion_460.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1292.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_910.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_260.jpg,0,neuraltextures
FaceSwap/FaceSwap_787.jpg,0,faceswap
Real/REAL_1605.jpg,1,real
Midjourney/Midjourney_0299.png,0,midjourney
Stable Diffusion/Stable_Diffusion_2083.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_939.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_643.jpg,0,stable diffusion
FaceSwap/FaceSwap_177.jpg,0,faceswap
Real/REAL_5008.jpg,1,real
FaceSwap/FaceSwap_1137.jpg,0,faceswap
Real/REAL_3711.jpg,1,real
DeepFaceLab/DeepFaceLab_0396.png,0,deepfacelab
Real/REAL_2594.jpg,1,real
Face2Face/Face2Face_0227.jpg,0,face2face
StyleGAN/StyleGAN_402.png,0,stylegan
FaceShifter/FaceShifter_0120.jpg,0,faceshifter
StyleGAN/StyleGAN_52.png,0,stylegan
Stable Diffusion/Stable_Diffusion_877.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_359.jpg,0,stable diffusion
Real/REAL_0020.jpg,1,real
FaceSwap/FaceSwap_343.jpg,0,faceswap
Real/REAL_4667.jpg,1,real
Real/REAL_1051.jpg,1,real
Real/REAL_3964.jpg,1,real
Real/REAL_1287.jpg,1,real
DALL-E/DALL-E_1450.jpg,0,dall-e
Real/REAL_5405.jpg,1,real
Stable Diffusion/Stable_Diffusion_1182.jpg,0,stable diffusion
FaceShifter/FaceShifter_0386.jpg,0,faceshifter
Real/REAL_1509.jpg,1,real
FaceSwap/FaceSwap_282.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1187.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1309.jpg,0,stable diffusion
Midjourney/Midjourney_0900.png,0,midjourney
Real/REAL_0345.jpg,1,real
DALL-E/DALL-E_0131.jpg,0,dall-e
StyleGAN/StyleGAN_607.png,0,stylegan
Real/REAL_4105.jpg,1,real
Real/REAL_3851.jpg,1,real
DeepFaceLab/DeepFaceLab_0994.png,0,deepfacelab
NeuralTextures/NeuralTextures_943.jpg,0,neuraltextures
Real/REAL_0485.jpg,1,real
DeepFaceLab/DeepFaceLab_0249.png,0,deepfacelab
Real/REAL_0120.jpg,1,real
DALL-E/DALL-E_0729.jpg,0,dall-e
FaceSwap/FaceSwap_429.jpg,0,faceswap
FaceSwap/FaceSwap_743.jpg,0,faceswap
Real/REAL_0776.jpg,1,real
Real/REAL_2598.jpg,1,real
Face2Face/Face2Face_0885.jpg,0,face2face
FaceSwap/FaceSwap_573.jpg,0,faceswap
FaceShifter/FaceShifter_0846.jpg,0,faceshifter
Face2Face/Face2Face_0340.jpg,0,face2face
Real/REAL_5356.jpg,1,real
Real/REAL_5111.jpg,1,real
StyleGAN/StyleGAN_723.png,0,stylegan
Real/REAL_3389.jpg,1,real
Real/REAL_0582.jpg,1,real
Real/REAL_4902.jpg,1,real
FaceShifter/FaceShifter_0379.jpg,0,faceshifter
FaceShifter/FaceShifter_0465.jpg,0,faceshifter
FaceSwap/FaceSwap_1343.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1283.png,0,deepfacelab
FaceShifter/FaceShifter_0506.jpg,0,faceshifter
Midjourney/Midjourney_0064.png,0,midjourney
DeepFaceLab/DeepFaceLab_1209.png,0,deepfacelab
Real/REAL_3262.jpg,1,real
Stable Diffusion/Stable_Diffusion_120.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_617.jpg,0,stable diffusion
FaceShifter/FaceShifter_0644.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0535.png,0,deepfacelab
Real/REAL_0877.jpg,1,real
Real/REAL_4251.jpg,1,real
Real/REAL_2259.jpg,1,real
Real/REAL_5630.jpg,1,real
Real/REAL_5584.jpg,1,real
StyleGAN/StyleGAN_954.png,0,stylegan
FaceShifter/FaceShifter_0598.jpg,0,faceshifter
Midjourney/Midjourney_0418.png,0,midjourney
FaceShifter/FaceShifter_0439.jpg,0,faceshifter
Real/REAL_5251.jpg,1,real
Real/REAL_5425.jpg,1,real
FaceSwap/FaceSwap_1207.jpg,0,faceswap
Real/REAL_1359.jpg,1,real
Real/REAL_1587.jpg,1,real
FaceShifter/FaceShifter_0764.jpg,0,faceshifter
FaceSwap/FaceSwap_97.jpg,0,faceswap
DALL-E/DALL-E_1821.jpg,0,dall-e
FaceShifter/FaceShifter_0109.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0496.png,0,deepfacelab
DALL-E/DALL-E_0099.jpg,0,dall-e
StyleGAN/StyleGAN_357.png,0,stylegan
DeepFaceLab/DeepFaceLab_0830.png,0,deepfacelab
Real/REAL_4382.jpg,1,real
Real/REAL_2537.jpg,1,real
Stable Diffusion/Stable_Diffusion_747.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_526.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_292.jpg,0,stable diffusion
Face2Face/Face2Face_0392.jpg,0,face2face
Face2Face/Face2Face_0623.jpg,0,face2face
FaceSwap/FaceSwap_11.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1842.jpg,0,stable diffusion
Real/REAL_3733.jpg,1,real
Midjourney/Midjourney_0853.png,0,midjourney
Stable Diffusion/Stable_Diffusion_540.jpg,0,stable diffusion
FaceSwap/FaceSwap_911.jpg,0,faceswap
Face2Face/Face2Face_0460.jpg,0,face2face
FaceSwap/FaceSwap_1284.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1111.png,0,deepfacelab
DALL-E/DALL-E_0375.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1748.jpg,0,stable diffusion
Midjourney/Midjourney_0199.png,0,midjourney
Face2Face/Face2Face_0467.jpg,0,face2face
FaceShifter/FaceShifter_0283.jpg,0,faceshifter
Face2Face/Face2Face_0314.jpg,0,face2face
StyleGAN/StyleGAN_925.png,0,stylegan
DeepFaceLab/DeepFaceLab_0540.png,0,deepfacelab
FaceSwap/FaceSwap_772.jpg,0,faceswap
Real/REAL_1505.jpg,1,real
StyleGAN/StyleGAN_700.png,0,stylegan
NeuralTextures/NeuralTextures_650.jpg,0,neuraltextures
Real/REAL_4637.jpg,1,real
Face2Face/Face2Face_0396.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_621.jpg,0,stable diffusion
Real/REAL_3763.jpg,1,real
Real/REAL_2707.jpg,1,real
Real/REAL_0422.jpg,1,real
Stable Diffusion/Stable_Diffusion_32.jpg,0,stable diffusion
Real/REAL_1685.jpg,1,real
Stable Diffusion/Stable_Diffusion_1682.jpg,0,stable diffusion
FaceSwap/FaceSwap_975.jpg,0,faceswap
FaceShifter/FaceShifter_0812.jpg,0,faceshifter
DALL-E/DALL-E_0692.jpg,0,dall-e
FaceSwap/FaceSwap_1204.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_987.jpg,0,stable diffusion
FaceShifter/FaceShifter_0515.jpg,0,faceshifter
Real/REAL_4909.jpg,1,real
Real/REAL_1406.jpg,1,real
Real/REAL_2872.jpg,1,real
DALL-E/DALL-E_1168.jpg,0,dall-e
NeuralTextures/NeuralTextures_167.jpg,0,neuraltextures
FaceSwap/FaceSwap_1259.jpg,0,faceswap
DALL-E/DALL-E_0211.jpg,0,dall-e
DALL-E/DALL-E_1560.jpg,0,dall-e
DALL-E/DALL-E_1220.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_237.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_806.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_403.jpg,0,neuraltextures
StyleGAN/StyleGAN_428.png,0,stylegan
Midjourney/Midjourney_0218.png,0,midjourney
FaceSwap/FaceSwap_1480.jpg,0,faceswap
StyleGAN/StyleGAN_439.png,0,stylegan
StyleGAN/StyleGAN_230.png,0,stylegan
DeepFaceLab/DeepFaceLab_1149.png,0,deepfacelab
DALL-E/DALL-E_0842.jpg,0,dall-e
Face2Face/Face2Face_0089.jpg,0,face2face
Real/REAL_3939.jpg,1,real
FaceSwap/FaceSwap_315.jpg,0,faceswap
Midjourney/Midjourney_0745.png,0,midjourney
FaceShifter/FaceShifter_0865.jpg,0,faceshifter
DALL-E/DALL-E_1982.jpg,0,dall-e
DALL-E/DALL-E_1480.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_722.jpg,0,stable diffusion
FaceSwap/FaceSwap_895.jpg,0,faceswap
FaceShifter/FaceShifter_0936.jpg,0,faceshifter
FaceSwap/FaceSwap_193.jpg,0,faceswap
Real/REAL_4264.jpg,1,real
DeepFaceLab/DeepFaceLab_0369.png,0,deepfacelab
Real/REAL_3174.jpg,1,real
Stable Diffusion/Stable_Diffusion_1244.jpg,0,stable diffusion
Real/REAL_1474.jpg,1,real
FaceSwap/FaceSwap_200.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1063.png,0,deepfacelab
Face2Face/Face2Face_0671.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1251.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1961.jpg,0,stable diffusion
Real/REAL_5438.jpg,1,real
Face2Face/Face2Face_0437.jpg,0,face2face
Real/REAL_0165.jpg,1,real
Stable Diffusion/Stable_Diffusion_1696.jpg,0,stable diffusion
Real/REAL_1205.jpg,1,real
StyleGAN/StyleGAN_53.png,0,stylegan
DALL-E/DALL-E_1654.jpg,0,dall-e
FaceSwap/FaceSwap_943.jpg,0,faceswap
Real/REAL_0426.jpg,1,real
Real/REAL_4580.jpg,1,real
Real/REAL_3105.jpg,1,real
DeepFaceLab/DeepFaceLab_0775.png,0,deepfacelab
FaceSwap/FaceSwap_1292.jpg,0,faceswap
FaceSwap/FaceSwap_981.jpg,0,faceswap
StyleGAN/StyleGAN_536.png,0,stylegan
FaceSwap/FaceSwap_854.jpg,0,faceswap
Face2Face/Face2Face_0530.jpg,0,face2face
Midjourney/Midjourney_0359.png,0,midjourney
Midjourney/Midjourney_0345.png,0,midjourney
Real/REAL_1118.jpg,1,real
Face2Face/Face2Face_0908.jpg,0,face2face
Real/REAL_1993.jpg,1,real
DALL-E/DALL-E_1429.jpg,0,dall-e
FaceShifter/FaceShifter_0489.jpg,0,faceshifter
Real/REAL_1295.jpg,1,real
FaceSwap/FaceSwap_185.jpg,0,faceswap
Real/REAL_1566.jpg,1,real
Real/REAL_1952.jpg,1,real
Real/REAL_5233.jpg,1,real
Real/REAL_1199.jpg,1,real
FaceShifter/FaceShifter_0401.jpg,0,faceshifter
DALL-E/DALL-E_0940.jpg,0,dall-e
Real/REAL_5285.jpg,1,real
Face2Face/Face2Face_0284.jpg,0,face2face
FaceSwap/FaceSwap_1130.jpg,0,faceswap
DALL-E/DALL-E_1627.jpg,0,dall-e
DALL-E/DALL-E_0972.jpg,0,dall-e
FaceSwap/FaceSwap_311.jpg,0,faceswap
Real/REAL_3669.jpg,1,real
StyleGAN/StyleGAN_343.png,0,stylegan
DALL-E/DALL-E_1086.jpg,0,dall-e
Real/REAL_2547.jpg,1,real
Real/REAL_1868.jpg,1,real
Stable Diffusion/Stable_Diffusion_2012.jpg,0,stable diffusion
StyleGAN/StyleGAN_887.png,0,stylegan
Real/REAL_2615.jpg,1,real
Real/REAL_4271.jpg,1,real
FaceSwap/FaceSwap_149.jpg,0,faceswap
FaceShifter/FaceShifter_0200.jpg,0,faceshifter
NeuralTextures/NeuralTextures_892.jpg,0,neuraltextures
Real/REAL_1193.jpg,1,real
Real/REAL_0183.jpg,1,real
FaceSwap/FaceSwap_805.jpg,0,faceswap
Real/REAL_2461.jpg,1,real
Real/REAL_5723.jpg,1,real
Real/REAL_1996.jpg,1,real
Face2Face/Face2Face_0222.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_1196.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_9.jpg,0,stable diffusion
FaceShifter/FaceShifter_0335.jpg,0,faceshifter
DALL-E/DALL-E_1327.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_551.jpg,0,stable diffusion
StyleGAN/StyleGAN_258.png,0,stylegan
Real/REAL_1536.jpg,1,real
Real/REAL_1851.jpg,1,real
Real/REAL_3335.jpg,1,real
Real/REAL_1255.jpg,1,real
DeepFaceLab/DeepFaceLab_0735.png,0,deepfacelab
StyleGAN/StyleGAN_605.png,0,stylegan
Stable Diffusion/Stable_Diffusion_730.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_571.jpg,0,stable diffusion
FaceShifter/FaceShifter_0062.jpg,0,faceshifter
Real/REAL_0506.jpg,1,real
Stable Diffusion/Stable_Diffusion_304.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1122.png,0,deepfacelab
DALL-E/DALL-E_0426.jpg,0,dall-e
Real/REAL_2595.jpg,1,real
StyleGAN/StyleGAN_539.png,0,stylegan
NeuralTextures/NeuralTextures_475.jpg,0,neuraltextures
Real/REAL_0931.jpg,1,real
StyleGAN/StyleGAN_993.png,0,stylegan
Stable Diffusion/Stable_Diffusion_63.jpg,0,stable diffusion
Real/REAL_2795.jpg,1,real
DALL-E/DALL-E_1121.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1893.jpg,0,stable diffusion
DALL-E/DALL-E_1448.jpg,0,dall-e
Face2Face/Face2Face_0909.jpg,0,face2face
Midjourney/Midjourney_0713.png,0,midjourney
Real/REAL_1982.jpg,1,real
Real/REAL_1556.jpg,1,real
Real/REAL_2418.jpg,1,real
Real/REAL_3542.jpg,1,real
Real/REAL_4376.jpg,1,real
DeepFaceLab/DeepFaceLab_0703.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_917.jpg,0,stable diffusion
DALL-E/DALL-E_0801.jpg,0,dall-e
StyleGAN/StyleGAN_435.png,0,stylegan
Stable Diffusion/Stable_Diffusion_599.jpg,0,stable diffusion
Real/REAL_1636.jpg,1,real
Stable Diffusion/Stable_Diffusion_1361.jpg,0,stable diffusion
Real/REAL_5091.jpg,1,real
Real/REAL_2092.jpg,1,real
Stable Diffusion/Stable_Diffusion_1193.jpg,0,stable diffusion
Real/REAL_3900.jpg,1,real
Real/REAL_4791.jpg,1,real
FaceSwap/FaceSwap_1253.jpg,0,faceswap
Real/REAL_1356.jpg,1,real
NeuralTextures/NeuralTextures_426.jpg,0,neuraltextures
DALL-E/DALL-E_1130.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1294.png,0,deepfacelab
Real/REAL_4874.jpg,1,real
DALL-E/DALL-E_1176.jpg,0,dall-e
Real/REAL_3820.jpg,1,real
DALL-E/DALL-E_1701.jpg,0,dall-e
StyleGAN/StyleGAN_819.png,0,stylegan
NeuralTextures/NeuralTextures_978.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_986.jpg,0,stable diffusion
FaceSwap/FaceSwap_374.jpg,0,faceswap
FaceSwap/FaceSwap_1408.jpg,0,faceswap
DALL-E/DALL-E_1975.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_362.jpg,0,stable diffusion
Real/REAL_4703.jpg,1,real
Real/REAL_3927.jpg,1,real
Stable Diffusion/Stable_Diffusion_888.jpg,0,stable diffusion
StyleGAN/StyleGAN_35.png,0,stylegan
DALL-E/DALL-E_1252.jpg,0,dall-e
Real/REAL_3970.jpg,1,real
Real/REAL_4039.jpg,1,real
Real/REAL_5788.jpg,1,real
FaceShifter/FaceShifter_0693.jpg,0,faceshifter
Face2Face/Face2Face_0451.jpg,0,face2face
Real/REAL_2815.jpg,1,real
Face2Face/Face2Face_0816.jpg,0,face2face
Real/REAL_5064.jpg,1,real
Midjourney/Midjourney_0322.png,0,midjourney
FaceSwap/FaceSwap_584.jpg,0,faceswap
FaceSwap/FaceSwap_1389.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1153.jpg,0,stable diffusion
FaceSwap/FaceSwap_191.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_2068.jpg,0,stable diffusion
Face2Face/Face2Face_0711.jpg,0,face2face
FaceSwap/FaceSwap_1305.jpg,0,faceswap
StyleGAN/StyleGAN_240.png,0,stylegan
Stable Diffusion/Stable_Diffusion_78.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_496.jpg,0,neuraltextures
Real/REAL_4547.jpg,1,real
DeepFaceLab/DeepFaceLab_0004.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_372.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0222.png,0,deepfacelab
NeuralTextures/NeuralTextures_50.jpg,0,neuraltextures
DALL-E/DALL-E_0698.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1676.jpg,0,stable diffusion
DALL-E/DALL-E_1387.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0228.png,0,deepfacelab
Real/REAL_2706.jpg,1,real
Stable Diffusion/Stable_Diffusion_1115.jpg,0,stable diffusion
Real/REAL_2374.jpg,1,real
FaceSwap/FaceSwap_108.jpg,0,faceswap
Real/REAL_3515.jpg,1,real
Real/REAL_3289.jpg,1,real
Real/REAL_3644.jpg,1,real
StyleGAN/StyleGAN_934.png,0,stylegan
DALL-E/DALL-E_0480.jpg,0,dall-e
FaceShifter/FaceShifter_0802.jpg,0,faceshifter
NeuralTextures/NeuralTextures_473.jpg,0,neuraltextures
Face2Face/Face2Face_0924.jpg,0,face2face
Real/REAL_4446.jpg,1,real
NeuralTextures/NeuralTextures_883.jpg,0,neuraltextures
DALL-E/DALL-E_0251.jpg,0,dall-e
DALL-E/DALL-E_0651.jpg,0,dall-e
FaceSwap/FaceSwap_1184.jpg,0,faceswap
NeuralTextures/NeuralTextures_399.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_464.jpg,0,neuraltextures
DALL-E/DALL-E_0295.jpg,0,dall-e
DALL-E/DALL-E_1365.jpg,0,dall-e
Midjourney/Midjourney_0360.png,0,midjourney
Stable Diffusion/Stable_Diffusion_46.jpg,0,stable diffusion
Midjourney/Midjourney_0270.png,0,midjourney
Real/REAL_2672.jpg,1,real
StyleGAN/StyleGAN_699.png,0,stylegan
StyleGAN/StyleGAN_965.png,0,stylegan
Real/REAL_3926.jpg,1,real
Real/REAL_0454.jpg,1,real
Real/REAL_5739.jpg,1,real
DALL-E/DALL-E_1476.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1236.jpg,0,stable diffusion
Midjourney/Midjourney_0057.png,0,midjourney
NeuralTextures/NeuralTextures_26.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0338.png,0,deepfacelab
DALL-E/DALL-E_0240.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0237.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1650.jpg,0,stable diffusion
DALL-E/DALL-E_0016.jpg,0,dall-e
Face2Face/Face2Face_0119.jpg,0,face2face
Real/REAL_5713.jpg,1,real
Real/REAL_2059.jpg,1,real
Stable Diffusion/Stable_Diffusion_190.jpg,0,stable diffusion
FaceSwap/FaceSwap_356.jpg,0,faceswap
DALL-E/DALL-E_0530.jpg,0,dall-e
Real/REAL_0798.jpg,1,real
DALL-E/DALL-E_1058.jpg,0,dall-e
Real/REAL_5364.jpg,1,real
Real/REAL_3889.jpg,1,real
Stable Diffusion/Stable_Diffusion_1302.jpg,0,stable diffusion
DALL-E/DALL-E_1647.jpg,0,dall-e
Real/REAL_2677.jpg,1,real
Real/REAL_1791.jpg,1,real
DALL-E/DALL-E_0142.jpg,0,dall-e
NeuralTextures/NeuralTextures_523.jpg,0,neuraltextures
DALL-E/DALL-E_1072.jpg,0,dall-e
Real/REAL_0093.jpg,1,real
NeuralTextures/NeuralTextures_930.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_2010.jpg,0,stable diffusion
Real/REAL_3034.jpg,1,real
DeepFaceLab/DeepFaceLab_1523.png,0,deepfacelab
Midjourney/Midjourney_0162.png,0,midjourney
Stable Diffusion/Stable_Diffusion_678.jpg,0,stable diffusion
Real/REAL_5837.jpg,1,real
DeepFaceLab/DeepFaceLab_1212.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0554.png,0,deepfacelab
FaceSwap/FaceSwap_266.jpg,0,faceswap
StyleGAN/StyleGAN_769.png,0,stylegan
Real/REAL_4527.jpg,1,real
DeepFaceLab/DeepFaceLab_1474.png,0,deepfacelab
Midjourney/Midjourney_0519.png,0,midjourney
Midjourney/Midjourney_0413.png,0,midjourney
Real/REAL_3084.jpg,1,real
Real/REAL_4593.jpg,1,real
StyleGAN/StyleGAN_745.png,0,stylegan
Midjourney/Midjourney_0016.png,0,midjourney
Stable Diffusion/Stable_Diffusion_2066.jpg,0,stable diffusion
Real/REAL_0983.jpg,1,real
Face2Face/Face2Face_0956.jpg,0,face2face
FaceShifter/FaceShifter_0614.jpg,0,faceshifter
Real/REAL_1511.jpg,1,real
Stable Diffusion/Stable_Diffusion_316.jpg,0,stable diffusion
Real/REAL_1261.jpg,1,real
NeuralTextures/NeuralTextures_612.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_220.jpg,0,neuraltextures
Face2Face/Face2Face_0609.jpg,0,face2face
Real/REAL_4367.jpg,1,real
Real/REAL_5298.jpg,1,real
FaceSwap/FaceSwap_1561.jpg,0,faceswap
Face2Face/Face2Face_0468.jpg,0,face2face
FaceShifter/FaceShifter_0388.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0658.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0633.png,0,deepfacelab
FaceShifter/FaceShifter_0435.jpg,0,faceshifter
FaceSwap/FaceSwap_697.jpg,0,faceswap
Real/REAL_5823.jpg,1,real
Real/REAL_4019.jpg,1,real
Real/REAL_2640.jpg,1,real
Stable Diffusion/Stable_Diffusion_1962.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_398.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_639.jpg,0,stable diffusion
StyleGAN/StyleGAN_959.png,0,stylegan
DeepFaceLab/DeepFaceLab_0480.png,0,deepfacelab
Real/REAL_1452.jpg,1,real
Face2Face/Face2Face_0650.jpg,0,face2face
Real/REAL_3393.jpg,1,real
Real/REAL_5845.jpg,1,real
DALL-E/DALL-E_0949.jpg,0,dall-e
FaceSwap/FaceSwap_4.jpg,0,faceswap
FaceShifter/FaceShifter_0127.jpg,0,faceshifter
FaceSwap/FaceSwap_1439.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0288.png,0,deepfacelab
Real/REAL_1804.jpg,1,real
FaceShifter/FaceShifter_0935.jpg,0,faceshifter
Real/REAL_2529.jpg,1,real
Real/REAL_1684.jpg,1,real
StyleGAN/StyleGAN_557.png,0,stylegan
Real/REAL_0813.jpg,1,real
Real/REAL_3929.jpg,1,real
DALL-E/DALL-E_1357.jpg,0,dall-e
Midjourney/Midjourney_0656.png,0,midjourney
StyleGAN/StyleGAN_788.png,0,stylegan
Real/REAL_1966.jpg,1,real
NeuralTextures/NeuralTextures_147.jpg,0,neuraltextures
FaceSwap/FaceSwap_1460.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1229.jpg,0,stable diffusion
FaceShifter/FaceShifter_0859.jpg,0,faceshifter
FaceSwap/FaceSwap_249.jpg,0,faceswap
Real/REAL_1665.jpg,1,real
StyleGAN/StyleGAN_611.png,0,stylegan
Midjourney/Midjourney_0681.png,0,midjourney
FaceSwap/FaceSwap_1013.jpg,0,faceswap
FaceShifter/FaceShifter_0356.jpg,0,faceshifter
Real/REAL_2763.jpg,1,real
StyleGAN/StyleGAN_816.png,0,stylegan
NeuralTextures/NeuralTextures_776.jpg,0,neuraltextures
Face2Face/Face2Face_0168.jpg,0,face2face
Real/REAL_3791.jpg,1,real
StyleGAN/StyleGAN_653.png,0,stylegan
DeepFaceLab/DeepFaceLab_0075.png,0,deepfacelab
